id,target_1h
1368,262367.35088693636
1369,262367.35088693636
1370,262337.8278263078
1371,262337.8278263078
1372,262308.3047656792
1373,262308.3047656792
1374,262278.7817050506
1375,262278.7817050506
1376,261965.1820771416
1377,261965.1820771416
1378,261935.659016513
1379,261935.659016513
1380,261906.1359558844
1381,261906.1359558844
1382,261876.61289525582
1383,261876.61289525582
1384,260210.89399303682
1385,260210.89399303682
1386,260181.37093240823
1387,260181.37093240823
1388,260151.84787177964
1389,260151.84787177964
1390,260122.32481115105
1391,260122.32481115105
1392,261888.9086821805
1393,261888.9086821805
1394,261859.38562155192
1395,261859.38562155192
1396,261829.86256092333
1397,261829.86256092333
1398,261800.33950029474
1399,261800.33950029474
1400,261861.17290219467
1401,261861.17290219467
1402,261831.64984156608
1403,261831.64984156608
1404,261802.12678093748
1405,261802.12678093748
1406,261772.6037203089
1407,261772.6037203089
1408,261334.1930824636
1409,261334.1930824636
1410,261304.67002183502
1411,261304.67002183502
1412,261275.14696120642
1413,261275.14696120642
1414,261245.62390057783
1415,261245.62390057783
1416,263386.6408014162
1417,263386.6408014162
1418,263357.1177407876
1419,263357.1177407876
1420,263327.594680159
1421,263327.594680159
1422,263298.07161953044
1423,263298.07161953044
1424,263289.56557146576
1425,263289.56557146576
1426,263260.04251083714
1427,263260.04251083714
1428,263230.5194502086
1429,263230.5194502086
1430,263200.99638957996
1431,263200.99638957996
1432,261667.02244229376
1433,261667.02244229376
1434,261637.49938166517
1435,261637.49938166517
1436,261607.97632103658
1437,261607.97632103658
1438,261578.453260408
1439,261578.453260408
1440,261306.45730247776
1441,261306.45730247776
1442,261276.93424184917
1443,261276.93424184917
1444,261247.41118122058
1445,261247.41118122058
1446,261217.888120592
1447,261217.888120592
1448,260495.18573789176
1449,260495.18573789176
1450,260465.66267726317
1451,260465.66267726317
1452,260436.13961663458
1453,260436.13961663458
1454,260406.616556006
1455,260406.616556006
1456,262866.5949266816
1457,262866.5949266816
1458,262837.071866053
1459,262837.071866053
1460,262807.5488054244
1461,262807.5488054244
1462,262778.0257447958
1463,262778.0257447958
1464,261129.64170506797
1465,261129.64170506797
1466,261100.11864443938
1467,261100.11864443938
1468,261070.5955838108
1469,261070.5955838108
1470,261041.0725231822
1471,261041.0725231822
1472,262197.4692345231
1473,262197.4692345231
1474,262167.94617389445
1475,262167.94617389445
1476,262138.4231132659
1477,262138.4231132659
1478,262108.90005263727
1479,262108.90005263727
1480,262169.7334545372
1481,262169.7334545372
1482,262140.2103939086
1483,262140.2103939086
1484,262110.68733328002
1485,262110.68733328002
1486,262081.16427265143
1487,262081.16427265143
1488,260515.98757288113
1489,260515.98757288113
1490,260486.46451225254
1491,260486.46451225254
1492,260456.94145162395
1493,260456.94145162395
1494,260427.41839099536
1495,260427.41839099536
1496,260477.8508754006
1497,260477.8508754006
1498,260448.327814772
1499,260448.327814772
1500,260418.8047541434
1501,260418.8047541434
1502,260389.28169351481
1503,260389.28169351481
1504,261393.13161493352
1505,261393.13161493352
1506,261363.60855430493
1507,261363.60855430493
1508,261334.08549367634
1509,261334.08549367634
1510,261304.56243304774
1511,261304.56243304774
1512,260450.11509541475
1513,260450.11509541475
1514,260420.59203478615
1515,260420.59203478615
1516,260391.06897415756
1517,260391.06897415756
1518,260361.54591352897
1519,260361.54591352897
1520,263310.36740645516
1521,263310.36740645516
1522,263280.84434582654
1523,263280.84434582654
1524,263251.321285198
1525,263251.321285198
1526,263221.79822456936
1527,263221.79822456936
1528,262110.7949220673
1529,262110.7949220673
1530,262081.2718614387
1531,262081.2718614387
1532,262051.7488008101
1533,262051.7488008101
1534,262022.22574018151
1535,262022.22574018151
1536,263227.16006649757
1537,263227.16006649757
1538,263197.637005869
1539,263197.637005869
1540,263168.1139452404
1541,263168.1139452404
1542,263138.5908846118
1543,263138.5908846118
1544,261840.3710672053
1545,261840.3710672053
1546,261810.8480065767
1547,261810.8480065767
1548,261781.32494594812
1549,261781.32494594812
1550,261751.80188531952
1551,261751.80188531952
1552,260599.1949128387
1553,260599.1949128387
1554,260569.67185221007
1555,260569.67185221007
1556,260540.14879158148
1557,260540.14879158148
1558,260510.6257309529
1559,260510.6257309529
1560,260190.09215804745
1561,260190.09215804745
1562,260160.56909741886
1563,260160.56909741886
1564,260131.04603679027
1565,260131.04603679027
1566,260101.52297616168
1567,260101.52297616168
1568,261753.69675474952
1569,261753.69675474952
1570,261724.17369412092
1571,261724.17369412092
1572,261694.65063349233
1573,261694.65063349233
1574,261665.12757286374
1575,261665.12757286374
1576,259995.94169814652
1577,259995.94169814652
1578,259966.41863751793
1579,259966.41863751793
1580,259936.89557688934
1581,259936.89557688934
1582,259907.37251626074
1583,259907.37251626074
1584,262336.1481344523
1585,262336.1481344523
1586,262306.62507382367
1587,262306.62507382367
1588,262277.1020131951
1589,262277.1020131951
1590,262247.5789525665
1591,262247.5789525665
1592,261542.21143235744
1593,261542.21143235744
1594,261512.68837172884
1595,261512.68837172884
1596,261483.16531110025
1597,261483.16531110025
1598,261453.64225047166
1599,261453.64225047166
1600,263067.679331579
1601,263067.679331579
1602,263038.1562709504
1603,263038.1562709504
1604,263008.6332103218
1605,263008.6332103218
1606,262979.1101496932
1607,262979.1101496932
1608,262738.31694424705
1609,262738.31694424705
1610,262708.7938836185
1611,262708.7938836185
1612,262679.27082298987
1613,262679.27082298987
1614,262649.7477623613
1615,262649.7477623613
1616,262141.99767455136
1617,262141.99767455136
1618,262112.47461392276
1619,262112.47461392276
1620,262082.95155329417
1621,262082.95155329417
1622,262053.42849266558
1623,262053.42849266558
1624,261483.27289988752
1625,261483.27289988752
1626,261453.74983925893
1627,261453.74983925893
1628,261424.22677863034
1629,261424.22677863034
1630,261394.70371800175
1631,261394.70371800175
1632,260349.57289296607
1633,260349.57289296607
1634,260320.04983233748
1635,260320.04983233748
1636,260290.5267717089
1637,260290.5267717089
1638,260261.0037110803
1639,260261.0037110803
1640,263407.4426364056
1641,263407.4426364056
1642,263377.919575777
1643,263377.919575777
1644,263348.3965151484
1645,263348.3965151484
1646,263318.87345451984
1647,263318.87345451984
1648,263379.70685641974
1649,263379.70685641974
1650,263350.1837957912
1651,263350.1837957912
1652,263320.66073516256
1653,263320.66073516256
1654,263291.137674534
1655,263291.137674534
1656,262315.3462994629
1657,262315.3462994629
1658,262285.82323883433
1659,262285.82323883433
1660,262256.3001782057
1661,262256.3001782057
1662,262226.77711757715
1663,262226.77711757715
1664,261406.99950492644
1665,261406.99950492644
1666,261377.47644429785
1667,261377.47644429785
1668,261347.95338366926
1669,261347.95338366926
1670,261318.43032304067
1671,261318.43032304067
1672,261573.41418484153
1673,261573.41418484153
1674,261543.89112421294
1675,261543.89112421294
1676,261514.36806358435
1677,261514.36806358435
1678,261484.84500295576
1679,261484.84500295576
1680,260852.28390520954
1681,260852.28390520954
1682,260822.76084458092
1683,260822.76084458092
1684,260793.23778395233
1685,260793.23778395233
1686,260763.71472332373
1687,260763.71472332373
1688,261712.09308477075
1689,261712.09308477075
1690,261682.57002414216
1691,261682.57002414216
1692,261653.04696351357
1693,261653.04696351357
1694,261623.52390288498
1695,261623.52390288498
1696,261694.7582222796
1697,261694.7582222796
1698,261665.235161651
1699,261665.235161651
1700,261635.71210102242
1701,261635.71210102242
1702,261606.18904039383
1703,261606.18904039383
1704,261309.924274976
1705,261309.924274976
1706,261280.4012143474
1707,261280.4012143474
1708,261250.8781537188
1709,261250.8781537188
1710,261221.3550930902
1711,261221.3550930902
1712,260387.7095904466
1713,260387.7095904466
1714,260358.18652981802
1715,260358.18652981802
1716,260328.66346918943
1717,260328.66346918943
1718,260299.1404085608
1719,260299.1404085608
1720,260876.55271269713
1721,260876.55271269713
1722,260847.02965206854
1723,260847.02965206854
1724,260817.50659143995
1725,260817.50659143995
1726,260787.98353081135
1727,260787.98353081135
1728,261469.4050098946
1729,261469.4050098946
1730,261439.881949266
1731,261439.881949266
1732,261410.35888863742
1733,261410.35888863742
1734,261380.83582800883
1735,261380.83582800883
1736,261018.6985851246
1737,261018.6985851246
1738,260989.175524496
1739,260989.175524496
1740,260959.65246386742
1741,260959.65246386742
1742,260930.12940323883
1743,260930.12940323883
1744,260866.15179520246
1745,260866.15179520246
1746,260836.62873457387
1747,260836.62873457387
1748,260807.10567394525
1749,260807.10567394525
1750,260777.58261331666
1751,260777.58261331666
1752,262759.11877923645
1753,262759.11877923645
1754,262729.59571860783
1755,262729.59571860783
1756,262700.07265797927
1757,262700.07265797927
1758,262670.54959735065
1759,262670.54959735065
1760,260564.52518785637
1761,260564.52518785637
1762,260535.00212722778
1763,260535.00212722778
1764,260505.4790665992
1765,260505.4790665992
1766,260475.9560059706
1767,260475.9560059706
1768,260547.19032536523
1769,260547.19032536523
1770,260517.66726473664
1771,260517.66726473664
1772,260488.14420410804
1773,260488.14420410804
1774,260458.62114347942
1775,260458.62114347942
1776,261909.7105171699
1777,261909.7105171699
1778,261880.18745654132
1779,261880.18745654132
1780,261850.66439591273
1781,261850.66439591273
1782,261821.14133528413
1783,261821.14133528413
1784,260665.06739030505
1785,260665.06739030505
1786,260635.54432967646
1787,260635.54432967646
1788,260606.02126904787
1789,260606.02126904787
1790,260576.49820841927
1791,260576.49820841927
1792,262644.70868679485
1793,262644.70868679485
1794,262615.18562616623
1795,262615.18562616623
1796,262585.66256553767
1797,262585.66256553767
1798,262556.13950490905
1799,262556.13950490905
1800,260782.9444552449
1801,260782.9444552449
1802,260753.4213946163
1803,260753.4213946163
1804,260723.89833398772
1805,260723.89833398772
1806,260694.37527335912
1807,260694.37527335912
1808,260110.35179058815
1809,260110.35179058815
1810,260080.82872995955
1811,260080.82872995955
1812,260051.30566933096
1813,260051.30566933096
1814,260021.78260870237
1815,260021.78260870237
1816,263043.4105240914
1817,263043.4105240914
1818,263013.8874634628
1819,263013.8874634628
1820,262984.3644028342
1821,262984.3644028342
1822,262954.8413422056
1823,262954.8413422056
1824,262838.85914669576
1825,262838.85914669576
1826,262809.33608606714
1827,262809.33608606714
1828,262779.8130254386
1829,262779.8130254386
1830,262750.28996480996
1831,262750.28996480996
1832,262675.9114392789
1833,262675.9114392789
1834,262646.3883786503
1835,262646.3883786503
1836,262616.86531802174
1837,262616.86531802174
1838,262587.3422573931
1839,262587.3422573931
1840,261725.96097476367
1841,261725.96097476367
1842,261696.43791413508
1843,261696.43791413508
1844,261666.9148535065
1845,261666.9148535065
1846,261637.3917928779
1847,261637.3917928779
1848,261119.2407875733
1849,261119.2407875733
1850,261089.7177269447
1851,261089.7177269447
1852,261060.1946663161
1853,261060.1946663161
1854,261030.6716056875
1855,261030.6716056875
1856,260966.69399765113
1857,260966.69399765113
1858,260937.17093702254
1859,260937.17093702254
1860,260907.64787639395
1861,260907.64787639395
1862,260878.12481576536
1863,260878.12481576536
1864,260619.99674782806
1865,260619.99674782806
1866,260590.47368719947
1867,260590.47368719947
1868,260560.95062657088
1869,260560.95062657088
1870,260531.4275659423
1871,260531.4275659423
1872,263234.0940114941
1873,263234.0940114941
1874,263204.57095086545
1875,263204.57095086545
1876,263175.0478902369
1877,263175.0478902369
1878,263145.5248296083
1879,263145.5248296083
1880,261067.23620009984
1881,261067.23620009984
1882,261037.71313947125
1883,261037.71313947125
1884,261008.19007884266
1885,261008.19007884266
1886,260978.66701821407
1887,260978.66701821407
1888,263091.9481390666
1889,263091.9481390666
1890,263062.425078438
1891,263062.425078438
1892,263032.9020178094
1893,263032.9020178094
1894,263003.37895718083
1895,263003.37895718083
1896,262603.10501681606
1897,262603.10501681606
1898,262573.5819561875
1899,262573.5819561875
1900,262544.0588955589
1901,262544.0588955589
1902,262514.53583493026
1903,262514.53583493026
1904,261881.97473718406
1905,261881.97473718406
1906,261852.45167655547
1907,261852.45167655547
1908,261822.92861592688
1909,261822.92861592688
1910,261793.4055552983
1911,261793.4055552983
1912,260952.8261076582
1913,260952.8261076582
1914,260923.30304702962
1915,260923.30304702962
1916,260893.77998640103
1917,260893.77998640103
1918,260864.25692577244
1919,260864.25692577244
1920,260814.147207729
1921,260814.147207729
1922,260784.6241471004
1923,260784.6241471004
1924,260755.1010864718
1925,260755.1010864718
1926,260725.57802584322
1927,260725.57802584322
1928,261514.4756523716
1929,261514.4756523716
1930,261484.952591743
1931,261484.952591743
1932,261455.4295311144
1933,261455.4295311144
1934,261425.90647048582
1935,261425.90647048582
1936,261056.83528260514
1937,261056.83528260514
1938,261027.31222197655
1939,261027.31222197655
1940,260997.78916134796
1941,260997.78916134796
1942,260968.26610071937
1943,260968.26610071937
1944,260016.74353313592
1945,260016.74353313592
1946,259987.22047250732
1947,259987.22047250732
1948,259957.69741187873
1949,259957.69741187873
1950,259928.17435125014
1951,259928.17435125014
1952,263358.90502143034
1953,263358.90502143034
1954,263329.3819608018
1955,263329.3819608018
1956,263299.85890017316
1957,263299.85890017316
1958,263270.3358395446
1959,263270.3358395446
1960,263303.43346145866
1961,263303.43346145866
